word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
Abusive,Political Hate,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,187458
None,None,None,Political Hate,None,None,None,None,None,None,None,570102
None,Abusive,None,Religious Hate,None,None,None,None,None,None,Political Hate,811049
None,None,None,None,None,None,None,None,None,None,Abusive,240161
None,Abusive,None,None,None,None,None,None,None,Abusive,None,497310
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,215198
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,818057
None,None,None,None,None,None,None,None,None,None,Profane,779145
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,831841
None,None,None,None,None,None,None,None,None,None,None,775071
None,None,None,Abusive,None,None,None,None,None,None,None,48809
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,11129
None,Abusive,None,Abusive,None,None,None,None,None,None,None,831006
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,222405
None,Abusive,None,Profane,None,None,None,None,None,None,None,828442
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,620497
None,None,None,None,None,None,None,None,None,None,None,655608
None,Religious Hate,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,733277
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,925704
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,249353
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,20836
None,None,None,None,None,None,None,None,None,None,Abusive,823677
None,None,None,None,None,None,None,None,None,None,None,641234
None,None,None,None,None,None,None,None,None,None,None,701021
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,324049
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,Religious Hate,636242
None,Religious Hate,None,None,None,None,None,None,None,None,None,535520
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,182095
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,88739
None,Sexism,None,None,None,None,Abusive,None,None,None,Political Hate,305977
None,Religious Hate,None,None,Profane,Profane,Profane,Profane,Profane,None,None,872926
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,176547
None,None,None,None,None,None,None,None,None,None,Abusive,670585
None,Abusive,None,None,None,None,None,None,None,None,None,530944
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,299351
None,None,None,None,None,None,None,None,None,None,None,149035
None,Abusive,None,Abusive,Abusive,None,Abusive,Abusive,None,None,Profane,437827
None,Abusive,None,None,None,None,Political Hate,None,Abusive,None,None,690718
None,Religious Hate,None,None,None,None,None,None,None,None,None,416597
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,105662
None,None,None,Political Hate,None,None,None,None,None,None,Abusive,275891
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,295149
None,Abusive,None,Abusive,None,None,None,None,None,Abusive,Abusive,42415
None,Political Hate,None,None,Abusive,None,Abusive,None,None,None,Profane,740041
None,Abusive,None,Abusive,None,None,None,None,None,None,None,741837
None,None,None,None,None,None,None,None,None,None,None,837996
None,None,None,Abusive,None,None,None,None,None,None,Abusive,48741
None,None,None,None,None,None,None,None,None,None,None,4902
None,None,None,None,None,None,None,None,None,None,None,284731
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,None,Abusive,850921
Abusive,Abusive,None,None,None,None,Religious Hate,None,None,None,Religious Hate,112526
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,611789
None,None,None,None,None,None,None,None,None,None,None,866124
Abusive,Political Hate,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,181154
Abusive,Profane,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,198375
None,None,None,None,None,None,None,None,None,None,None,81133
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,341265
Abusive,Profane,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,674432
None,None,None,Political Hate,None,None,None,None,None,None,None,688572
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,35907
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,800085
None,Political Hate,None,Political Hate,None,Abusive,Abusive,None,Abusive,None,Political Hate,119217
None,Political Hate,None,None,None,None,None,None,None,None,None,249685
Profane,Profane,None,Profane,None,None,None,None,None,None,None,270683
None,None,None,None,None,None,None,None,None,None,None,28640
Abusive,Profane,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,Abusive,Profane,836007
None,Abusive,None,Political Hate,None,None,Abusive,None,None,None,None,78034
None,None,None,None,None,None,None,None,None,None,None,852862
None,Profane,None,Political Hate,Abusive,Abusive,Political Hate,Abusive,Abusive,None,Abusive,784170
None,Abusive,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,107800
None,Political Hate,None,Abusive,None,None,Political Hate,None,Political Hate,None,Abusive,805368
None,None,None,None,None,None,None,None,None,None,None,257847
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,633654
None,Religious Hate,None,Abusive,None,None,Abusive,Abusive,None,None,Political Hate,151092
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,180602
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,226971
None,None,None,None,None,None,None,None,None,None,Abusive,175673
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,None,497577
None,Political Hate,None,Political Hate,None,None,None,None,None,Political Hate,None,195305
None,Abusive,None,Abusive,None,None,None,None,None,None,None,839277
None,Abusive,None,Political Hate,None,None,None,None,None,None,None,857374
None,None,None,None,None,None,None,None,None,None,None,613198
Religious Hate,Religious Hate,None,None,None,None,None,None,None,None,None,419028
None,None,None,None,None,None,None,None,None,None,None,670337
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,479888
None,None,None,None,None,None,None,None,None,None,None,21072
None,None,None,None,None,None,Political Hate,None,None,None,None,122859
None,None,None,None,None,None,Abusive,None,None,None,Abusive,897180
None,Profane,None,Profane,None,None,None,None,None,None,Political Hate,142564
None,None,None,None,None,None,None,None,None,None,None,543066
Religious Hate,Religious Hate,Religious Hate,None,None,None,Religious Hate,None,None,None,None,437730
Profane,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,413800
None,Abusive,None,None,None,None,None,None,None,None,None,616078
None,None,None,None,None,None,None,None,None,None,None,714414
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,922905
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,343726
None,Abusive,None,None,None,None,None,None,None,None,None,560139
None,None,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Abusive,45257
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,597187
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,201136
None,Political Hate,None,None,None,None,None,None,None,None,Abusive,803456
Abusive,Abusive,None,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,607349
None,None,None,None,None,None,Political Hate,None,Abusive,None,None,796350
None,None,None,None,None,None,None,None,None,None,Political Hate,258036
None,None,None,None,None,None,Abusive,Abusive,None,None,Abusive,160540
None,None,None,Abusive,None,None,None,None,None,None,Abusive,499777
None,None,None,None,None,None,None,None,None,None,None,232047
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Political Hate,621416
None,Profane,None,None,None,None,None,None,Abusive,None,Abusive,153167
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,65432
None,None,None,None,Abusive,None,Abusive,None,Abusive,None,None,145133
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,382318
Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,Abusive,None,Abusive,None,None,595893
None,None,None,None,None,None,None,None,None,None,None,215867
Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,None,None,None,445237
None,None,None,None,None,None,None,None,None,None,None,876336
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,553452
Abusive,Abusive,Abusive,None,Political Hate,Abusive,Political Hate,Abusive,Political Hate,None,Political Hate,651412
None,None,None,None,None,None,None,None,None,None,None,281100
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,357890
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,601539
None,None,None,None,None,None,None,None,None,None,None,138517
None,None,None,None,None,None,None,None,None,None,None,651601
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Abusive,284511
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,505928
None,Abusive,None,None,None,None,Political Hate,None,None,Political Hate,Political Hate,78827
None,None,None,None,None,None,None,None,None,None,Abusive,244982
None,Profane,None,None,None,None,Abusive,None,None,None,Abusive,438896
None,None,None,None,None,None,None,None,None,None,None,725849
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,161928
None,None,None,Profane,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,163305
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,181899
None,None,None,None,None,None,None,None,None,None,None,500567
None,Religious Hate,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,21173
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,796157
None,None,None,None,None,None,None,None,Abusive,None,None,48323
None,Abusive,None,None,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,None,Political Hate,284646
Abusive,Political Hate,Abusive,Abusive,None,None,None,None,None,None,Abusive,750318
None,None,None,None,None,None,None,None,None,None,None,138857
Abusive,Profane,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,37272
None,None,None,None,None,None,None,None,None,None,None,594647
None,None,None,None,None,None,None,None,None,None,None,312348
None,None,None,None,None,None,None,None,None,None,Abusive,569054
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,827488
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,335990
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,209955
None,None,None,None,None,None,None,None,None,None,None,476205
None,None,None,None,None,None,None,None,None,None,None,466310
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,None,535877
None,None,None,None,None,None,None,None,None,None,None,342077
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,243679
None,Abusive,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,683309
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,566265
Abusive,Political Hate,None,Abusive,None,None,Political Hate,None,Political Hate,None,Political Hate,240365
None,None,None,None,None,None,None,None,None,None,Abusive,598601
None,None,None,None,None,None,None,None,None,None,None,644014
Profane,Profane,None,None,None,None,None,None,None,None,None,591119
None,None,None,None,None,None,None,None,None,None,None,804933
Abusive,Profane,Abusive,Abusive,Abusive,Political Hate,Political Hate,Abusive,Political Hate,Abusive,Political Hate,659381
None,Profane,None,None,None,None,None,None,None,None,None,147080
None,None,None,None,None,None,None,None,None,None,None,479388
None,None,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,451506
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,787168
None,None,None,None,None,None,None,None,None,None,Abusive,176920
None,None,None,None,None,None,None,None,Abusive,None,None,178612
None,None,None,None,None,None,None,None,None,None,None,372222
None,Abusive,None,None,None,None,None,None,None,None,Political Hate,439641
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,35114
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,150726
None,None,None,Profane,None,None,None,None,None,None,Political Hate,65573
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,233947
None,Profane,None,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,533781
